Filename,Identity,Male,Young,Middle_Aged,Senior,White,Black,Indian,Asian
n003211/0488_01.jpg,3211,-1,1,-1,-1,1,-1,-1,-1
n003223/0108_02.jpg,3223,1,1,-1,-1,-1,-1,-1,1
n003223/0108_07.jpg,3223,1,1,-1,-1,-1,-1,-1,1
n003223/0054_02.jpg,3223,1,1,-1,-1,-1,-1,-1,1
n003223/0095_04.jpg,3223,1,1,-1,-1,-1,-1,-1,1
n003223/0108_05.jpg,3223,1,1,-1,-1,-1,-1,-1,1
n003239/0648_01.jpg,3239,1,-1,1,-1,-1,-1,1,-1
n003239/0147_01.jpg,3239,1,-1,1,-1,-1,-1,1,-1
n003239/0300_01.jpg,3239,1,-1,1,-1,-1,-1,1,-1
n003239/0317_03.jpg,3239,1,-1,1,-1,-1,-1,1,-1
n003239/0349_01.jpg,3239,1,-1,1,-1,-1,-1,1,-1
n003241/0039_01.jpg,3241,1,-1,1,-1,-1,-1,1,-1
n003241/0074_01.jpg,3241,1,-1,1,-1,-1,-1,1,-1
n003241/0098_01.jpg,3241,1,-1,1,-1,-1,-1,1,-1
n003241/0187_01.jpg,3241,1,-1,1,-1,-1,-1,1,-1
n003241/0475_01.jpg,3241,1,-1,1,-1,-1,-1,1,-1
n003265/0301_07.jpg,3265,1,1,-1,-1,-1,-1,-1,1
n003265/0341_01.jpg,3265,1,1,-1,-1,-1,-1,-1,1
n003265/0349_01.jpg,3265,1,1,-1,-1,-1,-1,-1,1
n003265/0375_01.jpg,3265,1,1,-1,-1,-1,-1,-1,1
n003265/0425_01.jpg,3265,1,1,-1,-1,-1,-1,-1,1
n003303/0293_01.jpg,3303,-1,1,-1,-1,-1,-1,1,-1
n003303/0402_01.jpg,3303,-1,1,-1,-1,-1,-1,1,-1
n003303/0361_01.jpg,3303,-1,1,-1,-1,-1,-1,1,-1
n003303/0563_01.jpg,3303,-1,1,-1,-1,-1,-1,1,-1
n003303/0566_01.jpg,3303,-1,1,-1,-1,-1,-1,1,-1
n003308/0038_07.jpg,3308,-1,1,-1,-1,-1,-1,-1,1
n003308/0302_03.jpg,3308,-1,1,-1,-1,-1,-1,-1,1
n003308/0089_01.jpg,3308,-1,1,-1,-1,-1,-1,-1,1
n003308/0238_01.jpg,3308,-1,1,-1,-1,-1,-1,-1,1
n003308/0264_01.jpg,3308,-1,1,-1,-1,-1,-1,-1,1
n003310/0032_01.jpg,3310,-1,1,-1,-1,1,-1,-1,-1
n003310/0099_02.jpg,3310,-1,-1,1,-1,1,-1,-1,-1
n003310/0157_01.jpg,3310,-1,1,-1,-1,1,-1,-1,-1
n003310/0161_01.jpg,3310,-1,1,-1,-1,1,-1,-1,-1
n003310/0229_01.jpg,3310,-1,1,-1,-1,1,-1,-1,-1
n003338/0223_01.jpg,3338,-1,1,-1,-1,-1,-1,1,-1
n003338/0241_01.jpg,3338,-1,1,-1,-1,-1,-1,1,-1
n003338/0163_01.jpg,3338,-1,1,-1,-1,-1,-1,1,-1
n003338/0257_01.jpg,3338,-1,1,-1,-1,-1,-1,1,-1
n003338/0429_01.jpg,3338,-1,1,-1,-1,-1,-1,1,-1
n003342/0115_02.jpg,3342,1,-1,1,-1,-1,-1,1,-1
n003342/0198_01.jpg,3342,1,-1,1,-1,-1,-1,1,-1
n003342/0267_01.jpg,3342,1,-1,1,-1,-1,-1,1,-1
n003342/0338_01.jpg,3342,1,-1,1,-1,-1,-1,1,-1
n003342/0470_02.jpg,3342,1,-1,1,-1,-1,-1,1,-1
n003343/0227_01.jpg,3343,1,1,-1,-1,-1,-1,1,-1
n003343/0252_01.jpg,3343,1,1,-1,-1,-1,-1,1,-1
n003343/0371_01.jpg,3343,1,1,-1,-1,-1,-1,1,-1
n003343/0452_02.jpg,3343,1,1,-1,-1,-1,-1,1,-1
n003343/0551_01.jpg,3343,1,-1,1,-1,-1,-1,1,-1
n003355/0349_01.jpg,3355,1,1,-1,-1,-1,-1,-1,1
n003355/0286_01.jpg,3355,1,1,-1,-1,-1,-1,-1,1
n003355/0397_01.jpg,3355,1,1,-1,-1,-1,-1,-1,1
n003355/0400_01.jpg,3355,1,1,-1,-1,-1,-1,-1,1
n003355/0423_01.jpg,3355,1,1,-1,-1,-1,-1,-1,1
n003358/0077_01.jpg,3358,-1,1,-1,-1,-1,-1,-1,1
n003358/0267_01.jpg,3358,-1,1,-1,-1,-1,-1,-1,1
n003358/0298_02.jpg,3358,-1,1,-1,-1,-1,-1,-1,1
n003358/0400_01.jpg,3358,-1,1,-1,-1,-1,-1,-1,1
n003358/0696_01.jpg,3358,-1,1,-1,-1,-1,-1,-1,1
n003369/0062_01.jpg,3369,1,-1,1,-1,-1,-1,-1,1
n003369/0170_01.jpg,3369,1,1,-1,-1,-1,-1,-1,1
n003369/0367_02.jpg,3369,1,1,-1,-1,-1,-1,-1,1
n003369/0110_01.jpg,3369,1,1,-1,-1,-1,-1,-1,1
n003369/0217_02.jpg,3369,1,-1,1,-1,-1,-1,-1,1
n003392/0331_03.jpg,3392,-1,1,-1,-1,1,-1,-1,-1
n003392/0580_01.jpg,3392,-1,1,-1,-1,1,-1,-1,-1
n003392/0583_01.jpg,3392,-1,-1,1,-1,1,-1,-1,-1
n003392/0587_01.jpg,3392,-1,-1,1,-1,1,-1,-1,-1
n003392/0408_01.jpg,3392,-1,1,-1,-1,1,-1,-1,-1
n003441/0062_01.jpg,3441,1,1,-1,-1,-1,1,-1,-1
n003441/0095_01.jpg,3441,1,1,-1,-1,-1,1,-1,-1
n003441/0098_01.jpg,3441,1,1,-1,-1,-1,1,-1,-1
n003441/0146_01.jpg,3441,1,-1,1,-1,-1,1,-1,-1
n003441/0148_01.jpg,3441,1,1,-1,-1,-1,1,-1,-1
n003453/0321_01.jpg,3453,-1,1,-1,-1,1,-1,-1,-1
n003453/0328_02.jpg,3453,-1,1,-1,-1,1,-1,-1,-1
n003453/0359_01.jpg,3453,-1,1,-1,-1,1,-1,-1,-1
n003453/0407_01.jpg,3453,-1,1,-1,-1,1,-1,-1,-1
n003453/0026_02.jpg,3453,-1,1,-1,-1,1,-1,-1,-1
n003463/0549_01.jpg,3463,1,1,-1,-1,-1,-1,-1,1
n003463/0196_02.jpg,3463,1,1,-1,-1,-1,-1,-1,1
n003463/0285_01.jpg,3463,1,1,-1,-1,-1,-1,-1,1
n003463/0473_01.jpg,3463,1,1,-1,-1,-1,-1,-1,1
n003463/0509_02.jpg,3463,1,1,-1,-1,-1,-1,-1,1
n003466/0081_01.jpg,3466,1,-1,1,-1,-1,-1,1,-1
n003466/0083_01.jpg,3466,1,1,-1,-1,-1,-1,1,-1
n003466/0158_02.jpg,3466,1,1,-1,-1,-1,-1,1,-1
n003466/0198_01.jpg,3466,1,-1,1,-1,-1,-1,1,-1
n003466/0242_01.jpg,3466,1,-1,1,-1,-1,-1,1,-1
n003476/0153_02.jpg,3476,-1,1,-1,-1,-1,1,-1,-1
n003476/0338_01.jpg,3476,-1,1,-1,-1,-1,1,-1,-1
n003476/0361_03.jpg,3476,-1,1,-1,-1,-1,1,-1,-1
n003476/0392_01.jpg,3476,-1,-1,1,-1,-1,1,-1,-1
n003476/0433_01.jpg,3476,-1,1,-1,-1,-1,1,-1,-1
n003488/0532_01.jpg,3488,1,1,-1,-1,1,-1,-1,-1
n003488/0151_04.jpg,3488,1,1,-1,-1,1,-1,-1,-1
n003488/0161_01.jpg,3488,1,1,-1,-1,1,-1,-1,-1
n003488/0310_01.jpg,3488,1,1,-1,-1,1,-1,-1,-1
n003488/0328_01.jpg,3488,1,-1,1,-1,1,-1,-1,-1
n003489/0070_01.jpg,3489,1,1,-1,-1,-1,-1,-1,1
n003489/0140_01.jpg,3489,1,1,-1,-1,-1,-1,-1,1
n003489/0166_01.jpg,3489,1,1,-1,-1,-1,-1,-1,1
n003489/0185_02.jpg,3489,1,1,-1,-1,-1,-1,-1,1
n003489/0018_01.jpg,3489,1,1,-1,-1,-1,-1,-1,1
n003501/0437_01.jpg,3501,-1,1,-1,-1,1,-1,-1,-1
n003501/0035_01.jpg,3501,-1,1,-1,-1,1,-1,-1,-1
n003501/0184_01.jpg,3501,-1,1,-1,-1,1,-1,-1,-1
n003501/0218_01.jpg,3501,-1,-1,1,-1,1,-1,-1,-1
n003501/0285_01.jpg,3501,-1,1,-1,-1,1,-1,-1,-1
n003509/0002_02.jpg,3509,1,1,-1,-1,-1,-1,-1,1
n003509/0021_01.jpg,3509,1,1,-1,-1,-1,-1,-1,1
n003509/0133_01.jpg,3509,1,1,-1,-1,-1,-1,-1,1
n003509/0184_01.jpg,3509,1,1,-1,-1,-1,-1,-1,1
n003509/0238_01.jpg,3509,1,1,-1,-1,-1,-1,-1,1
n003531/0196_01.jpg,3531,1,-1,1,-1,-1,1,-1,-1
n003531/0066_01.jpg,3531,1,-1,1,-1,-1,1,-1,-1
n003531/0105_02.jpg,3531,1,-1,1,-1,-1,1,-1,-1
n003531/0293_01.jpg,3531,1,-1,1,-1,-1,1,-1,-1
n003531/0445_01.jpg,3531,1,-1,1,-1,-1,1,-1,-1
n003532/0125_01.jpg,3532,1,-1,1,-1,-1,1,-1,-1
n003532/0105_02.jpg,3532,1,-1,1,-1,-1,1,-1,-1
n003532/0213_01.jpg,3532,1,-1,1,-1,-1,1,-1,-1
n003532/0294_01.jpg,3532,1,-1,1,-1,-1,1,-1,-1
n003532/0328_01.jpg,3532,1,-1,1,-1,-1,1,-1,-1
n003534/0076_01.jpg,3534,-1,1,-1,-1,-1,1,-1,-1
n003534/0038_01.jpg,3534,-1,1,-1,-1,-1,1,-1,-1
n003534/0051_01.jpg,3534,-1,1,-1,-1,-1,1,-1,-1
n003534/0073_01.jpg,3534,-1,1,-1,-1,-1,1,-1,-1
n003534/0092_01.jpg,3534,-1,1,-1,-1,-1,1,-1,-1
n003558/0086_01.jpg,3558,-1,1,-1,-1,1,-1,-1,-1
n003558/0131_01.jpg,3558,-1,1,-1,-1,1,-1,-1,-1
n003558/0021_01.jpg,3558,-1,1,-1,-1,1,-1,-1,-1
n003558/0053_01.jpg,3558,-1,1,-1,-1,1,-1,-1,-1
n003558/0062_01.jpg,3558,-1,1,-1,-1,1,-1,-1,-1
n003572/0095_03.jpg,3572,1,1,-1,-1,-1,-1,1,-1
n003572/0167_01.jpg,3572,1,-1,1,-1,-1,-1,1,-1
n003572/0197_01.jpg,3572,1,1,-1,-1,-1,-1,1,-1
n003572/0207_02.jpg,3572,1,-1,1,-1,-1,-1,1,-1
n003572/0213_04.jpg,3572,1,1,-1,-1,-1,-1,1,-1
n003573/0093_01.jpg,3573,-1,-1,1,-1,-1,-1,1,-1
n003573/0117_01.jpg,3573,-1,-1,1,-1,-1,-1,1,-1
n003573/0126_01.jpg,3573,-1,1,-1,-1,-1,-1,1,-1
n003573/0161_01.jpg,3573,-1,1,-1,-1,-1,-1,1,-1
n003573/0163_01.jpg,3573,-1,1,-1,-1,-1,-1,1,-1
n003598/0115_01.jpg,3598,1,-1,1,-1,-1,-1,1,-1
n003598/0133_01.jpg,3598,1,-1,1,-1,-1,-1,1,-1
n003598/0196_02.jpg,3598,1,1,-1,-1,-1,-1,1,-1
n003598/0269_02.jpg,3598,1,-1,1,-1,-1,-1,1,-1
n003598/0322_01.jpg,3598,1,1,-1,-1,-1,-1,1,-1
n003622/0128_01.jpg,3622,1,1,-1,-1,-1,1,-1,-1
n003622/0166_01.jpg,3622,1,1,-1,-1,-1,1,-1,-1
n003622/0051_01.jpg,3622,1,1,-1,-1,-1,1,-1,-1
n003622/0159_01.jpg,3622,1,1,-1,-1,-1,1,-1,-1
n003622/0193_01.jpg,3622,1,-1,1,-1,-1,1,-1,-1
n003632/0091_01.jpg,3632,1,1,-1,-1,-1,1,-1,-1
n003632/0124_01.jpg,3632,1,1,-1,-1,-1,1,-1,-1
n003632/0132_01.jpg,3632,1,1,-1,-1,-1,1,-1,-1
n003632/0180_01.jpg,3632,1,1,-1,-1,-1,1,-1,-1
n003632/0291_01.jpg,3632,1,1,-1,-1,-1,1,-1,-1
n003647/0117_01.jpg,3647,-1,1,-1,-1,1,-1,-1,-1
n003647/0239_02.jpg,3647,-1,-1,1,-1,1,-1,-1,-1
n003647/0329_03.jpg,3647,-1,-1,1,-1,1,-1,-1,-1
n003647/0351_01.jpg,3647,-1,1,-1,-1,1,-1,-1,-1
n003647/0045_02.jpg,3647,-1,1,-1,-1,1,-1,-1,-1
n003663/0188_01.jpg,3663,1,-1,1,-1,-1,1,-1,-1
n003663/0045_01.jpg,3663,1,1,-1,-1,-1,1,-1,-1
n003663/0159_01.jpg,3663,1,-1,1,-1,-1,1,-1,-1
n003663/0257_01.jpg,3663,1,-1,1,-1,-1,1,-1,-1
n003663/0278_01.jpg,3663,1,1,-1,-1,-1,1,-1,-1
n003670/0176_02.jpg,3670,1,-1,1,-1,-1,1,-1,-1
n003670/0078_01.jpg,3670,1,-1,1,-1,-1,1,-1,-1
n003670/0127_01.jpg,3670,1,-1,1,-1,-1,1,-1,-1
n003670/0288_01.jpg,3670,1,-1,1,-1,-1,1,-1,-1
n003670/0298_01.jpg,3670,1,-1,1,-1,-1,1,-1,-1
n003694/0104_01.jpg,3694,-1,1,-1,-1,-1,1,-1,-1
n003694/0151_03.jpg,3694,-1,1,-1,-1,-1,1,-1,-1
n003694/0160_01.jpg,3694,-1,1,-1,-1,-1,1,-1,-1
n003694/0244_01.jpg,3694,-1,-1,1,-1,-1,1,-1,-1
n003694/0252_01.jpg,3694,-1,1,-1,-1,-1,1,-1,-1
n003698/0034_01.jpg,3698,1,-1,1,-1,-1,1,-1,-1
n003698/0041_01.jpg,3698,1,1,-1,-1,-1,1,-1,-1
n003698/0071_01.jpg,3698,1,-1,1,-1,-1,1,-1,-1
n003698/0100_01.jpg,3698,1,-1,1,-1,-1,1,-1,-1
n003698/0106_01.jpg,3698,1,-1,1,-1,-1,1,-1,-1
n003712/0113_02.jpg,3712,-1,1,-1,-1,-1,1,-1,-1
n003712/0295_02.jpg,3712,-1,-1,1,-1,-1,1,-1,-1
n003712/0181_07.jpg,3712,-1,1,-1,-1,-1,1,-1,-1
n003712/0207_01.jpg,3712,-1,-1,1,-1,-1,1,-1,-1
n003712/0293_01.jpg,3712,-1,1,-1,-1,-1,1,-1,-1
n003714/0121_02.jpg,3714,-1,1,-1,-1,-1,1,-1,-1
n003714/0165_01.jpg,3714,-1,1,-1,-1,-1,1,-1,-1
n003714/0183_03.jpg,3714,-1,1,-1,-1,-1,1,-1,-1
n003714/0183_05.jpg,3714,-1,1,-1,-1,-1,1,-1,-1
n003714/0258_01.jpg,3714,-1,1,-1,-1,-1,1,-1,-1
n003729/0059_01.jpg,3729,1,-1,1,-1,1,-1,-1,-1
n003729/0189_03.jpg,3729,1,1,-1,-1,1,-1,-1,-1
n003729/0334_01.jpg,3729,1,-1,1,-1,1,-1,-1,-1
n003729/0362_02.jpg,3729,1,1,-1,-1,1,-1,-1,-1
n003729/0441_01.jpg,3729,1,1,-1,-1,1,-1,-1,-1
n003746/0150_02.jpg,3746,-1,1,-1,-1,-1,1,-1,-1
n003746/0364_01.jpg,3746,-1,1,-1,-1,-1,1,-1,-1
n003746/0627_01.jpg,3746,-1,1,-1,-1,-1,1,-1,-1
n003746/0357_02.jpg,3746,-1,1,-1,-1,-1,1,-1,-1
n003746/0630_01.jpg,3746,-1,1,-1,-1,-1,1,-1,-1
n003768/0003_01.jpg,3768,1,-1,1,-1,-1,1,-1,-1
n003768/0160_01.jpg,3768,1,-1,1,-1,-1,1,-1,-1
n003768/0180_01.jpg,3768,1,-1,1,-1,-1,1,-1,-1
n003768/0339_01.jpg,3768,1,-1,1,-1,-1,1,-1,-1
n003768/0492_01.jpg,3768,1,-1,1,-1,-1,1,-1,-1
n003776/0120_01.jpg,3776,1,1,-1,-1,1,-1,-1,-1
n003776/0148_01.jpg,3776,1,1,-1,-1,1,-1,-1,-1
n003776/0028_01.jpg,3776,1,1,-1,-1,1,-1,-1,-1
n003776/0239_01.jpg,3776,1,1,-1,-1,1,-1,-1,-1
n003776/0263_01.jpg,3776,1,1,-1,-1,1,-1,-1,-1
n003790/0026_01.jpg,3790,1,-1,1,-1,1,-1,-1,-1
n003790/0062_01.jpg,3790,1,-1,1,-1,1,-1,-1,-1
n003790/0066_01.jpg,3790,1,1,-1,-1,1,-1,-1,-1
n003790/0071_01.jpg,3790,1,-1,1,-1,1,-1,-1,-1
n003790/0082_01.jpg,3790,1,-1,1,-1,1,-1,-1,-1
n003814/0272_01.jpg,3814,-1,1,-1,-1,-1,-1,1,-1
n003814/0280_01.jpg,3814,-1,1,-1,-1,-1,-1,1,-1
n003814/0286_01.jpg,3814,-1,1,-1,-1,-1,-1,1,-1
n003814/0304_01.jpg,3814,-1,1,-1,-1,-1,-1,1,-1
n003814/0328_01.jpg,3814,-1,1,-1,-1,-1,-1,1,-1
n003819/0608_01.jpg,3819,-1,1,-1,-1,-1,1,-1,-1
n003819/0024_02.jpg,3819,-1,1,-1,-1,-1,1,-1,-1
n003819/0148_01.jpg,3819,-1,1,-1,-1,-1,1,-1,-1
n003819/0214_01.jpg,3819,-1,1,-1,-1,-1,1,-1,-1
n003819/0348_01.jpg,3819,-1,1,-1,-1,-1,1,-1,-1
n003839/0210_01.jpg,3839,1,-1,1,-1,-1,1,-1,-1
n003839/0146_01.jpg,3839,1,1,-1,-1,-1,1,-1,-1
n003839/0202_01.jpg,3839,1,1,-1,-1,-1,1,-1,-1
n003839/0479_02.jpg,3839,1,1,-1,-1,-1,1,-1,-1
n003839/0491_01.jpg,3839,1,1,-1,-1,-1,1,-1,-1
n003841/0147_01.jpg,3841,1,-1,1,-1,1,-1,-1,-1
n003841/0287_01.jpg,3841,1,1,-1,-1,1,-1,-1,-1
n003841/0182_01.jpg,3841,1,1,-1,-1,1,-1,-1,-1
n003841/0258_01.jpg,3841,1,-1,1,-1,1,-1,-1,-1
n003841/0358_01.jpg,3841,1,-1,1,-1,1,-1,-1,-1
n003869/0039_02.jpg,3869,1,-1,1,-1,1,-1,-1,-1
n003869/0057_02.jpg,3869,1,-1,1,-1,1,-1,-1,-1
n003869/0094_01.jpg,3869,1,-1,1,-1,1,-1,-1,-1
n003869/0120_01.jpg,3869,1,-1,1,-1,1,-1,-1,-1
n003869/0132_01.jpg,3869,1,1,-1,-1,1,-1,-1,-1
n003887/0077_01.jpg,3887,1,1,-1,-1,-1,-1,-1,1
n003887/0176_01.jpg,3887,1,1,-1,-1,-1,-1,-1,1
n003887/0003_01.jpg,3887,1,1,-1,-1,-1,-1,-1,1
n003887/0079_01.jpg,3887,1,1,-1,-1,-1,-1,-1,1
n003887/0191_01.jpg,3887,1,1,-1,-1,-1,-1,-1,1
n003891/0124_02.jpg,3891,1,1,-1,-1,-1,-1,1,-1
n003891/0127_01.jpg,3891,1,1,-1,-1,-1,-1,1,-1
n003891/0223_01.jpg,3891,1,-1,1,-1,-1,-1,1,-1
n003891/0252_01.jpg,3891,1,1,-1,-1,-1,-1,1,-1
n003891/0259_01.jpg,3891,1,-1,1,-1,-1,-1,1,-1
n003925/0034_02.jpg,3925,1,-1,1,-1,1,-1,-1,-1
n003925/0044_01.jpg,3925,1,-1,1,-1,1,-1,-1,-1
n003925/0052_01.jpg,3925,1,-1,1,-1,1,-1,-1,-1
n003925/0071_01.jpg,3925,1,-1,1,-1,1,-1,-1,-1
n003925/0147_01.jpg,3925,1,-1,1,-1,1,-1,-1,-1
n003943/0253_01.jpg,3943,1,1,-1,-1,-1,-1,-1,1
n003943/0149_01.jpg,3943,1,1,-1,-1,-1,-1,-1,1
n003943/0187_01.jpg,3943,1,1,-1,-1,-1,-1,-1,1
n003943/0226_03.jpg,3943,1,-1,1,-1,-1,-1,-1,1
n003943/0284_01.jpg,3943,1,1,-1,-1,-1,-1,-1,1
n003944/0219_01.jpg,3944,1,1,-1,-1,-1,-1,1,-1
n003944/0091_01.jpg,3944,1,1,-1,-1,-1,-1,1,-1
n003944/0198_01.jpg,3944,1,1,-1,-1,-1,-1,1,-1
n003944/0239_02.jpg,3944,1,1,-1,-1,-1,-1,1,-1
n003944/0438_02.jpg,3944,1,1,-1,-1,-1,-1,1,-1
n003956/0086_01.jpg,3956,1,1,-1,-1,-1,1,-1,-1
n003956/0003_01.jpg,3956,1,-1,1,-1,-1,1,-1,-1
n003956/0210_01.jpg,3956,1,1,-1,-1,-1,1,-1,-1
n003956/0249_01.jpg,3956,1,1,-1,-1,-1,1,-1,-1
n003956/0276_01.jpg,3956,1,1,-1,-1,-1,1,-1,-1
n003972/0016_01.jpg,3972,-1,1,-1,-1,1,-1,-1,-1
n003972/0075_01.jpg,3972,-1,1,-1,-1,1,-1,-1,-1
n003972/0216_02.jpg,3972,-1,-1,1,-1,1,-1,-1,-1
n003972/0256_02.jpg,3972,-1,1,-1,-1,1,-1,-1,-1
n003972/0113_01.jpg,3972,-1,-1,1,-1,1,-1,-1,-1
n003977/0011_01.jpg,3977,-1,1,-1,-1,1,-1,-1,-1
n003977/0064_04.jpg,3977,-1,1,-1,-1,1,-1,-1,-1
n003977/0155_01.jpg,3977,-1,-1,1,-1,1,-1,-1,-1
n003977/0165_02.jpg,3977,-1,1,-1,-1,1,-1,-1,-1
n003977/0333_02.jpg,3977,-1,1,-1,-1,1,-1,-1,-1
n003981/0101_01.jpg,3981,-1,1,-1,-1,-1,-1,-1,1
n003981/0145_01.jpg,3981,-1,1,-1,-1,-1,-1,-1,1
n003981/0242_01.jpg,3981,-1,1,-1,-1,-1,-1,-1,1
n003981/0350_01.jpg,3981,-1,1,-1,-1,-1,-1,-1,1
n003981/0404_01.jpg,3981,-1,1,-1,-1,-1,-1,-1,1
n004027/0070_01.jpg,4027,-1,1,-1,-1,1,-1,-1,-1
n004027/0118_01.jpg,4027,-1,-1,1,-1,1,-1,-1,-1
n004027/0184_01.jpg,4027,-1,-1,1,-1,1,-1,-1,-1
n004027/0288_01.jpg,4027,-1,1,-1,-1,1,-1,-1,-1
n004027/0389_01.jpg,4027,-1,1,-1,-1,1,-1,-1,-1
n004034/0303_02.jpg,4034,-1,1,-1,-1,-1,-1,1,-1
n004034/0243_01.jpg,4034,-1,1,-1,-1,-1,-1,1,-1
n004034/0272_01.jpg,4034,-1,1,-1,-1,-1,-1,1,-1
n004034/0299_01.jpg,4034,-1,1,-1,-1,-1,-1,1,-1
n004034/0448_02.jpg,4034,-1,1,-1,-1,-1,-1,1,-1
n004035/0050_01.jpg,4035,-1,1,-1,-1,-1,-1,-1,1
n004035/0062_01.jpg,4035,-1,1,-1,-1,-1,-1,-1,1
n004035/0120_02.jpg,4035,-1,1,-1,-1,-1,-1,-1,1
n004035/0502_01.jpg,4035,-1,1,-1,-1,-1,-1,-1,1
n004035/0199_01.jpg,4035,-1,1,-1,-1,-1,-1,-1,1
n004069/0238_01.jpg,4069,-1,1,-1,-1,-1,-1,1,-1
n004069/0272_01.jpg,4069,-1,1,-1,-1,-1,-1,1,-1
n004069/0133_01.jpg,4069,-1,1,-1,-1,-1,-1,1,-1
n004069/0211_01.jpg,4069,-1,1,-1,-1,-1,-1,1,-1
n004069/0270_02.jpg,4069,-1,1,-1,-1,-1,-1,1,-1
n004098/0100_01.jpg,4098,1,-1,1,-1,-1,1,-1,-1
n004098/0123_01.jpg,4098,1,1,-1,-1,-1,1,-1,-1
n004098/0015_01.jpg,4098,1,1,-1,-1,-1,1,-1,-1
n004098/0074_01.jpg,4098,1,1,-1,-1,-1,1,-1,-1
n004098/0112_01.jpg,4098,1,1,-1,-1,-1,1,-1,-1
n004108/0078_01.jpg,4108,-1,1,-1,-1,-1,-1,-1,1
n004108/0354_01.jpg,4108,-1,1,-1,-1,-1,-1,-1,1
n004108/0552_01.jpg,4108,-1,1,-1,-1,-1,-1,-1,1
n004108/0147_01.jpg,4108,-1,1,-1,-1,-1,-1,-1,1
n004108/0191_01.jpg,4108,-1,1,-1,-1,-1,-1,-1,1
n004109/0229_01.jpg,4109,1,1,-1,-1,-1,-1,-1,1
n004109/0575_01.jpg,4109,1,1,-1,-1,-1,-1,-1,1
n004109/0195_01.jpg,4109,1,-1,1,-1,-1,-1,-1,1
n004109/0313_01.jpg,4109,1,1,-1,-1,-1,-1,-1,1
n004109/0343_01.jpg,4109,1,1,-1,-1,-1,-1,-1,1
n004142/0041_01.jpg,4142,-1,1,-1,-1,1,-1,-1,-1
n004142/0131_01.jpg,4142,-1,1,-1,-1,1,-1,-1,-1
n004142/0215_01.jpg,4142,-1,1,-1,-1,1,-1,-1,-1
n004142/0225_01.jpg,4142,-1,1,-1,-1,1,-1,-1,-1
n004142/0260_02.jpg,4142,-1,-1,1,-1,1,-1,-1,-1
n004143/0161_01.jpg,4143,-1,1,-1,-1,-1,-1,-1,1
n004143/0214_01.jpg,4143,-1,1,-1,-1,-1,-1,-1,1
n004143/0251_01.jpg,4143,-1,1,-1,-1,-1,-1,-1,1
n004143/0540_02.jpg,4143,-1,1,-1,-1,-1,-1,-1,1
n004143/0210_04.jpg,4143,-1,1,-1,-1,-1,-1,-1,1
n004167/0060_01.jpg,4167,1,1,-1,-1,1,-1,-1,-1
n004167/0086_01.jpg,4167,1,1,-1,-1,1,-1,-1,-1
n004167/0185_01.jpg,4167,1,1,-1,-1,1,-1,-1,-1
n004167/0198_01.jpg,4167,1,1,-1,-1,1,-1,-1,-1
n004167/0405_01.jpg,4167,1,-1,1,-1,1,-1,-1,-1
n004236/0015_01.jpg,4236,1,1,-1,-1,1,-1,-1,-1
n004236/0051_01.jpg,4236,1,1,-1,-1,1,-1,-1,-1
n004236/0080_02.jpg,4236,1,-1,1,-1,1,-1,-1,-1
n004236/0084_01.jpg,4236,1,1,-1,-1,1,-1,-1,-1
n004236/0125_01.jpg,4236,1,-1,1,-1,1,-1,-1,-1
n004237/0098_01.jpg,4237,1,-1,1,-1,-1,-1,1,-1
n004237/0316_01.jpg,4237,1,-1,1,-1,-1,-1,1,-1
n004237/0341_01.jpg,4237,1,-1,1,-1,-1,-1,1,-1
n004237/0403_03.jpg,4237,1,-1,1,-1,-1,-1,1,-1
n004237/0604_01.jpg,4237,1,1,-1,-1,-1,-1,1,-1
n004244/0052_01.jpg,4244,-1,-1,1,-1,-1,1,-1,-1
n004244/0057_01.jpg,4244,-1,-1,1,-1,-1,1,-1,-1
n004244/0131_01.jpg,4244,-1,-1,1,-1,-1,1,-1,-1
n004244/0170_02.jpg,4244,-1,-1,1,-1,-1,1,-1,-1
n004244/0535_01.jpg,4244,-1,-1,1,-1,-1,1,-1,-1
n004256/0185_01.jpg,4256,1,1,-1,-1,-1,1,-1,-1
n004256/0219_01.jpg,4256,1,1,-1,-1,-1,1,-1,-1
n004256/0205_01.jpg,4256,1,1,-1,-1,-1,1,-1,-1
n004256/0241_01.jpg,4256,1,1,-1,-1,-1,1,-1,-1
n004256/0484_01.jpg,4256,1,-1,1,-1,-1,1,-1,-1
n004273/0245_01.jpg,4273,1,1,-1,-1,1,-1,-1,-1
n004273/0272_01.jpg,4273,1,1,-1,-1,1,-1,-1,-1
n004273/0047_01.jpg,4273,1,-1,1,-1,1,-1,-1,-1
n004273/0070_03.jpg,4273,1,1,-1,-1,1,-1,-1,-1
n004273/0441_01.jpg,4273,1,1,-1,-1,1,-1,-1,-1
n004280/0373_01.jpg,4280,1,1,-1,-1,-1,-1,1,-1
n004280/0048_01.jpg,4280,1,1,-1,-1,-1,-1,1,-1
n004280/0096_01.jpg,4280,1,1,-1,-1,-1,-1,1,-1
n004280/0183_02.jpg,4280,1,1,-1,-1,-1,-1,1,-1
n004280/0287_01.jpg,4280,1,1,-1,-1,-1,-1,1,-1
n004282/0011_01.jpg,4282,1,-1,1,-1,-1,-1,-1,1
n004282/0067_01.jpg,4282,1,-1,1,-1,-1,-1,-1,1
